RowId,Location
220,32.82887268066406
221,19.184560775756836
222,33.35462188720703
223,45.854225158691406
224,25.26980209350586
225,68.27175903320312
226,24.491512298583984
227,32.87744140625
228,27.022218704223633
229,12.399247169494629
230,28.921289443969727
231,41.37531661987305
232,53.00492858886719
233,58.906280517578125
234,61.98276901245117
235,28.178497314453125
236,65.55664825439453
237,42.193607330322266
238,63.43349838256836
239,41.289939880371094
240,67.0927963256836
241,56.05168914794922
242,31.427541732788086
243,25.004545211791992
244,32.15507888793945
245,49.724857330322266
246,31.52169418334961
247,61.64441680908203
248,30.190704345703125
249,31.146038055419922
250,32.586448669433594
251,18.4569149017334
252,32.85417556762695
253,46.00381851196289
254,25.114734649658203
255,66.83555603027344
256,24.438722610473633
257,32.6558837890625
258,27.10491180419922
259,12.942272186279297
260,28.592403411865234
261,41.20759582519531
262,51.80254364013672
263,57.89579772949219
264,62.06975555419922
265,28.184860229492188
266,64.4730453491211
267,42.22566604614258
268,63.2284049987793
269,40.871734619140625
270,67.40167236328125
271,58.36735534667969
272,33.35519027709961
273,26.448909759521484
274,33.39734649658203
275,52.48424530029297
276,32.41645812988281
277,65.85665130615234
278,31.849130630493164
279,33.27367401123047
280,34.650203704833984
281,19.623403549194336
282,34.89798355102539
283,47.708961486816406
284,26.87797737121582
285,71.17666625976562
286,25.23119354248047
287,34.798675537109375
288,28.44001579284668
289,13.852545738220215
290,30.584049224853516
291,43.230194091796875
292,55.73149490356445
293,61.379051208496094
294,64.89567565917969
295,29.779521942138672
296,68.40373229980469
297,44.887943267822266
298,66.63729858398438
299,42.730377197265625
300,69.64459228515625
301,53.64282989501953
302,30.051321029663086
303,24.078710556030273
304,30.832468032836914
305,47.52790832519531
306,30.22751235961914
307,58.991756439208984
308,29.117822647094727
309,29.720762252807617
310,31.130508422851562
311,17.685623168945312
312,31.574573516845703
313,44.22573471069336
314,24.02674102783203
315,63.7487678527832
316,23.48638916015625
317,31.308515548706055
318,25.833398818969727
319,12.411772727966309
320,27.143966674804688
321,39.26072311401367
322,49.22503662109375
323,55.069026947021484
324,59.57408905029297
325,26.898460388183594
326,61.633602142333984
327,40.3690071105957
328,60.15666198730469
329,39.26530456542969
330,64.60417938232422
331,56.4700927734375
332,32.20855712890625
333,25.740707397460938
334,32.19715881347656
335,50.25244903564453
336,31.48566436767578
337,62.84545135498047
338,30.464290618896484
339,31.76545524597168
340,33.08992004394531
341,19.433671951293945
342,33.874568939208984
343,46.117488861083984
344,25.336986541748047
345,69.10125732421875
346,24.823274612426758
347,33.25225067138672
348,27.29302406311035
349,12.60645580291748
350,29.101032257080078
351,41.40364456176758
352,53.51626205444336
353,59.26275634765625
354,62.519100189208984
355,28.488637924194336
356,66.13660430908203
357,42.504676818847656
358,64.01606750488281
359,41.69349670410156
360,67.35903930664062
361,51.15007781982422
362,28.33119773864746
363,23.462059020996094
364,28.94141960144043
365,45.263458251953125
366,28.709800720214844
367,55.65031433105469
368,29.405855178833008
369,27.90712547302246
370,29.458351135253906
371,17.603012084960938
372,29.697357177734375
373,42.172908782958984
374,22.962392807006836
375,60.29391860961914
376,22.68123435974121
377,30.5180606842041
378,23.297595977783203
379,12.455754280090332
380,23.764989852905273
381,36.01699447631836
382,43.59935760498047
383,49.4322624206543
384,57.77975082397461
385,25.1184139251709
386,57.58169174194336
387,37.79589080810547
388,54.140159606933594
389,37.18219757080078
390,60.28691482543945
391,51.406455993652344
392,29.482572555541992
393,23.91436195373535
394,29.888879776000977
395,46.51224899291992
396,29.071765899658203
397,57.903594970703125
398,27.998149871826172
399,29.42087745666504
400,31.70655632019043
401,17.290264129638672
402,31.58936309814453
403,43.0440673828125
404,23.330181121826172
405,63.84812927246094
406,21.721450805664062
407,30.668075561523438
408,25.388113021850586
409,12.324685096740723
410,27.209810256958008
411,37.81830978393555
412,49.48180389404297
413,55.09204864501953
414,57.585113525390625
415,26.850322723388672
416,60.62358093261719
417,40.52308654785156
418,58.729583740234375
419,37.950469970703125
420,62.40265655517578
421,50.93760681152344
422,28.3475399017334
423,23.092124938964844
424,29.37333869934082
425,45.27842330932617
426,28.605310440063477
427,56.04393005371094
428,27.769201278686523
429,28.167362213134766
430,29.633604049682617
431,16.903217315673828
432,29.54104995727539
433,41.499237060546875
434,23.04009246826172
435,60.259891510009766
436,21.89743995666504
437,29.869312286376953
438,24.53530502319336
439,11.955074310302734
440,25.45619010925293
441,36.74163055419922
442,46.490135192871094
443,51.75946044921875
444,56.55484390258789
445,25.644678115844727
446,58.4796142578125
447,38.17812728881836
448,56.95874786376953
449,36.65470886230469
450,60.751487731933594
451,50.0758056640625
452,28.749675750732422
453,23.17742347717285
454,28.70896339416504
455,45.02791976928711
456,28.3765811920166
457,56.298362731933594
458,27.3205623626709
459,28.46857261657715
460,30.03191375732422
461,17.374723434448242
462,30.637981414794922
463,41.29227066040039
464,22.760204315185547
465,61.93342971801758
466,21.961139678955078
467,29.774539947509766
468,24.573936462402344
469,11.510714530944824
470,26.06461524963379
471,36.92030715942383
472,47.817237854003906
473,53.138912200927734
474,55.954681396484375
475,25.45003890991211
476,59.11137771606445
477,38.4727783203125
478,57.2994270324707
479,37.174583435058594
480,60.28474044799805
481,67.88162994384766
482,38.95535659790039
483,31.208053588867188
484,39.038055419921875
485,61.56922149658203
486,37.937034606933594
487,75.4074935913086
488,37.324615478515625
489,38.446556091308594
490,39.71225357055664
491,22.58699607849121
492,39.946319580078125
493,56.491432189941406
494,30.777799606323242
495,81.91670227050781
496,29.539533615112305
497,40.15760040283203
498,32.323665618896484
499,15.926026344299316
500,35.126792907714844
501,49.260643005371094
502,64.1784439086914
503,69.80870819091797
504,75.57054138183594
505,34.82108688354492
506,79.04588317871094
507,50.722476959228516
508,76.99151611328125
509,48.721229553222656
510,82.4755630493164
511,57.947418212890625
512,33.395843505859375
513,26.875505447387695
514,33.23248291015625
515,52.27395248413086
516,32.85589599609375
517,65.53056335449219
518,31.50433921813965
519,33.078704833984375
520,34.95425033569336
521,19.843931198120117
522,35.646156311035156
523,47.90009689331055
524,26.335739135742188
525,72.01744079589844
526,25.127893447875977
527,34.485904693603516
528,28.487253189086914
529,13.390416145324707
530,30.347084045410156
531,42.72907638549805
532,55.79205322265625
533,61.77416229248047
534,64.91355895996094
535,29.659074783325195
536,68.53460693359375
537,44.78240203857422
538,66.61695098876953
539,43.03352355957031
540,69.86692810058594
541,60.44383239746094
542,33.858463287353516
543,28.34552001953125
544,33.87797927856445
545,53.96632385253906
546,33.672203063964844
547,66.32218933105469
548,33.94884490966797
549,33.16411590576172
550,34.6034049987793
551,20.32352066040039
552,35.4944953918457
553,50.139888763427734
554,27.143741607666016
555,71.58358001708984
556,26.683134078979492
557,35.56391906738281
558,28.10507583618164
559,13.90562915802002
560,28.54200553894043
561,42.17173767089844
562,53.5103759765625
563,59.398681640625
564,68.13658905029297
565,30.303672790527344
566,68.6262435913086
567,44.67000961303711
568,65.90518951416016
569,43.69116973876953
570,72.55305480957031
571,58.234046936035156
572,32.41878890991211
573,25.886924743652344
574,33.16804504394531
575,51.89080810546875
576,31.87458038330078
577,65.15587615966797
578,31.536951065063477
579,32.763816833496094
580,33.985591888427734
581,19.46345329284668
582,34.059486389160156
583,46.484291076660156
584,26.264230728149414
585,70.29238891601562
586,24.77646827697754
587,34.123680114746094
588,28.154277801513672
589,13.54123592376709
590,30.071138381958008
591,42.605186462402344
592,54.627769470214844
593,60.75310134887695
594,64.33318328857422
595,29.414466857910156
596,67.48336791992188
597,44.501705169677734
598,66.00631713867188
599,42.2679443359375
600,67.8586196899414
601,67.19364929199219
602,38.278785705566406
603,30.858335494995117
604,38.54236602783203
605,60.57419204711914
606,37.533607482910156
607,74.3799819946289
608,36.80788040161133
609,37.77296447753906
610,39.14423751831055
611,22.262426376342773
612,39.40460205078125
613,55.69900131225586
614,30.382366180419922
615,80.679931640625
616,29.123779296875
617,39.59516143798828
618,32.033042907714844
619,15.673273086547852
620,34.31804275512695
621,48.5392951965332
622,62.92819595336914
623,68.78179168701172
624,74.8062973022461
625,34.3443717956543
626,77.88550567626953
627,50.142635345458984
628,75.82936096191406
629,48.27220153808594
630,81.37403106689453
631,56.006614685058594
632,31.327129364013672
633,25.442472457885742
634,32.38932418823242
635,49.896018981933594
636,31.583364486694336
637,61.285221099853516
638,30.628952026367188
639,30.192110061645508
640,32.35760498046875
641,19.180408477783203
642,32.598751068115234
643,46.16093063354492
644,25.15283966064453
645,66.81875610351562
646,24.524578094482422
647,33.18122100830078
648,26.565505981445312
649,12.76419734954834
650,27.511945724487305
651,40.93366241455078
652,50.693321228027344
653,56.839500427246094
654,61.89315414428711
655,28.294628143310547
656,64.57972717285156
657,41.58186721801758
658,61.47501754760742
659,41.031707763671875
660,67.74751281738281
661,42.49115753173828
662,23.612913131713867
663,19.506742477416992
664,24.893259048461914
665,37.64275360107422
666,24.056331634521484
667,46.42905044555664
668,23.844411849975586
669,23.11060905456543
670,24.555892944335938
671,14.208028793334961
672,24.966949462890625
673,35.00394821166992
674,19.275177001953125
675,49.81742477416992
676,18.809640884399414
677,25.346969604492188
678,20.312030792236328
679,10.103570938110352
680,20.792404174804688
681,30.586856842041016
682,37.90298080444336
683,42.665096282958984
684,47.26218032836914
685,21.30386734008789
686,48.478599548339844
687,31.60235023498535
688,46.385860443115234
689,31.27264976501465
690,50.985595703125
691,52.684165954589844
692,29.711881637573242
693,24.323278427124023
694,30.067136764526367
695,47.10573959350586
696,29.27247428894043
697,58.958702087402344
698,28.555618286132812
699,29.82819938659668
700,31.70075225830078
701,17.623964309692383
702,32.388668060302734
703,43.41967010498047
704,23.698673248291016
705,64.72673797607422
706,22.541336059570312
707,31.11288833618164
708,25.753314971923828
709,12.27576732635498
710,27.404438018798828
711,38.45735549926758
712,50.118194580078125
713,56.00623321533203
714,58.83247375488281
715,27.008636474609375
716,61.15654754638672
717,41.21489334106445
718,60.01187515258789
719,39.036399841308594
720,62.95112609863281
721,65.31381225585938
722,36.68208694458008
723,29.38291358947754
724,36.96079635620117
725,57.30439758300781
726,35.524539947509766
727,71.89241790771484
728,34.687110900878906
729,36.08232879638672
730,37.59782028198242
731,21.832225799560547
732,38.41099548339844
733,53.52387237548828
734,28.640949249267578
735,78.42191314697266
736,28.229833602905273
737,37.5588264465332
738,31.02295684814453
739,14.248167037963867
740,32.961116790771484
741,47.268558502197266
742,60.74250793457031
743,67.22196197509766
744,72.05941772460938
745,33.07052993774414
746,75.37887573242188
747,48.7946662902832
748,72.86912536621094
749,47.93909454345703
750,77.890625
751,50.21984100341797
752,28.29892921447754
753,22.51072883605957
754,28.656917572021484
755,44.43046569824219
756,27.953901290893555
757,55.20225524902344
758,26.917343139648438
759,28.10036849975586
760,29.27153205871582
761,16.95123291015625
762,29.498701095581055
763,41.019351959228516
764,22.66057777404785
765,60.30617904663086
766,21.875471115112305
767,29.239431381225586
768,24.005815505981445
769,11.243032455444336
770,25.871767044067383
771,37.21278381347656
772,46.99885940551758
773,52.29308319091797
774,55.1412353515625
775,25.072433471679688
776,58.000770568847656
777,37.82985305786133
778,56.563575744628906
779,36.52629852294922
780,60.16453552246094
781,54.327537536621094
782,30.3802547454834
783,24.454343795776367
784,31.348865509033203
785,48.09621810913086
786,30.544240951538086
787,59.69681930541992
788,29.70355796813965
789,29.963787078857422
790,31.43866729736328
791,17.875268936157227
792,31.99005126953125
793,44.78927230834961
794,24.30449676513672
795,64.2896957397461
796,23.785192489624023
797,31.809724807739258
798,25.992998123168945
799,12.609118461608887
800,27.237455368041992
801,39.50873565673828
802,49.536720275878906
803,55.37661361694336
804,60.3754997253418
805,27.223386764526367
806,62.32086181640625
807,40.7191276550293
808,60.50923538208008
809,39.87696075439453
810,65.28711700439453
811,59.77146911621094
812,34.371376037597656
813,27.423585891723633
814,34.155799865722656
815,53.657066345214844
816,33.5083122253418
817,67.05043029785156
818,32.42713165283203
819,33.880218505859375
820,35.50688934326172
821,20.501670837402344
822,36.35240936279297
823,48.9776611328125
824,26.99407196044922
825,73.82211303710938
826,26.187536239624023
827,35.50263977050781
828,29.046756744384766
829,13.542027473449707
830,31.08649253845215
831,43.90077209472656
832,57.20014953613281
833,63.285377502441406
834,66.42337036132812
835,30.349485397338867
836,70.3682632446289
837,45.432579040527344
838,68.21987915039062
839,44.307655334472656
840,71.47215270996094
841,54.292991638183594
842,30.248884201049805
843,24.43535804748535
844,31.46453285217285
845,48.045799255371094
846,30.541112899780273
847,59.71262741088867
848,29.748882293701172
849,29.807634353637695
850,31.44426918029785
851,17.791641235351562
852,31.894542694091797
853,44.5555534362793
854,24.31441879272461
855,63.93543243408203
856,23.646360397338867
857,31.874258041381836
858,25.926443099975586
859,12.68980884552002
860,26.98223876953125
861,39.24336624145508
862,49.19181823730469
863,54.96887969970703
864,60.355613708496094
865,27.165836334228516
866,62.139102935791016
867,40.62321853637695
868,60.29941177368164
869,39.79188537597656
870,64.91315460205078
871,64.99357604980469
872,36.83558654785156
873,29.760406494140625
874,36.92078399658203
875,57.94721984863281
876,35.87450408935547
877,72.87564849853516
878,35.15279006958008
879,36.773223876953125
880,38.609432220458984
881,21.622264862060547
882,39.5688362121582
883,53.34322738647461
884,29.041587829589844
885,79.80443572998047
886,27.739887237548828
887,38.307395935058594
888,31.48387908935547
889,15.012076377868652
890,33.93593215942383
891,47.52872848510742
892,62.07841491699219
893,68.8036880493164
894,72.41041564941406
895,33.181907653808594
896,75.80989837646484
897,50.22022247314453
898,73.9078369140625
899,48.13116455078125
900,77.56585693359375
901,39.83251190185547
902,22.1823787689209
903,17.957368850708008
904,22.897096633911133
905,35.126304626464844
906,22.46551513671875
907,43.57960510253906
908,21.569318771362305
909,22.094221115112305
910,23.284618377685547
911,13.435164451599121
912,23.317264556884766
913,32.66679000854492
914,18.03846549987793
915,47.22976303100586
916,17.424072265625
917,23.16703224182129
918,19.329877853393555
919,9.194955825805664
920,20.248477935791016
921,29.359695434570312
922,36.436458587646484
923,41.09740447998047
924,44.007850646972656
925,19.823143005371094
926,45.72723388671875
927,30.14191436767578
928,44.6417236328125
929,28.945829391479492
930,47.89468002319336
931,58.10882568359375
932,32.73490905761719
933,26.182401657104492
934,33.163970947265625
935,51.35407257080078
936,32.38359832763672
937,63.75562286376953
938,30.97988510131836
939,31.915576934814453
940,33.72164535522461
941,19.60977554321289
942,34.233978271484375
943,47.480125427246094
944,26.00615692138672
945,69.53451538085938
946,25.052873611450195
947,33.52845001220703
948,27.676393508911133
949,12.683887481689453
950,29.33388328552246
951,42.65755081176758
952,53.758644104003906
953,60.16773986816406
954,63.93299102783203
955,28.92319679260254
956,67.31941223144531
957,43.267608642578125
958,65.12422943115234
959,42.563316345214844
960,69.79212188720703
961,57.780921936035156
962,32.33576583862305
963,25.66507911682129
964,33.66587829589844
965,51.07236862182617
966,33.73979949951172
967,63.44551086425781
968,33.286766052246094
969,31.790372848510742
970,34.10354232788086
971,19.783411026000977
972,33.67462921142578
973,49.41261672973633
974,25.822154998779297
975,68.96196746826172
976,25.71385383605957
977,35.4815673828125
978,26.70937728881836
979,15.383143424987793
980,28.16825294494629
981,42.53372573852539
982,49.742645263671875
983,56.74362564086914
984,65.7925033569336
985,28.610618591308594
986,66.15222930908203
987,43.78192138671875
988,60.84092330932617
989,42.665626525878906
990,69.70977783203125
991,58.118865966796875
992,33.57469940185547
993,27.0187931060791
994,33.86480712890625
995,52.754398345947266
996,33.476539611816406
997,65.80724334716797
998,31.380229949951172
999,33.52106475830078
1000,35.862213134765625
1001,19.67510223388672
1002,35.8183479309082
1003,48.57262420654297
1004,26.52858543395996
1005,72.92573547363281
1006,24.691537857055664
1007,34.90219497680664
1008,28.929039001464844
1009,13.835038185119629
1010,30.818683624267578
1011,42.9698371887207
1012,56.48939514160156
1013,62.634220123291016
1014,65.24136352539062
1015,30.353443145751953
1016,68.96532440185547
1017,45.78849411010742
1018,67.0010757446289
1019,42.82111358642578
1020,70.43684387207031
1021,56.27423095703125
1022,31.545534133911133
1023,25.633455276489258
1024,32.78953552246094
1025,50.121437072753906
1026,32.108211517333984
1027,61.77311325073242
1028,31.43633270263672
1029,30.72694969177246
1030,32.48257827758789
1031,18.64849853515625
1032,33.15870666503906
1033,46.89821243286133
1034,25.326187133789062
1035,66.71575927734375
1036,25.000852584838867
1037,33.731971740722656
1038,26.808151245117188
1039,13.498311996459961
1040,27.70821189880371
1041,40.817440032958984
1042,50.60315704345703
1043,56.610374450683594
1044,62.940948486328125
1045,28.453351974487305
1046,64.38597869873047
1047,41.951534271240234
1048,61.63237380981445
1049,41.50407409667969
1050,68.13298034667969
1051,63.66675567626953
1052,36.09083938598633
1053,29.28783416748047
1054,36.297149658203125
1055,56.8652229309082
1056,35.16596221923828
1057,70.53229522705078
1058,33.699859619140625
1059,35.56385803222656
1060,38.09744644165039
1061,21.0356502532959
1062,39.06373977661133
1063,51.999141693115234
1064,28.630489349365234
1065,78.06118774414062
1066,27.442068099975586
1067,37.3603401184082
1068,31.038658142089844
1069,14.058483123779297
1070,32.40550231933594
1071,45.886104583740234
1072,60.34526824951172
1073,67.62509155273438
1074,70.36639404296875
1075,32.73104476928711
1076,73.09291076660156
1077,48.717620849609375
1078,72.39984893798828
1079,47.06605529785156
1080,75.3652572631836
1081,61.53667449951172
1082,34.46876525878906
1083,27.92803192138672
1084,35.558799743652344
1085,54.80384063720703
1086,34.47797393798828
1087,67.4756851196289
1088,33.42409133911133
1089,33.28010559082031
1090,35.45771408081055
1091,20.793758392333984
1092,35.96397399902344
1093,50.558597564697266
1094,27.50751304626465
1095,73.33707427978516
1096,26.761117935180664
1097,36.183494567871094
1098,29.168651580810547
1099,13.804173469543457
1100,30.435638427734375
1101,44.85573196411133
1102,56.214744567871094
1103,62.70786666870117
1104,67.88005065917969
1105,31.089534759521484
1106,71.04431915283203
1107,45.67731857299805
1108,68.11400604248047
1109,45.10637664794922
1110,74.32377624511719
1111,63.01594543457031
1112,35.76897430419922
1113,30.21599006652832
1114,34.79498291015625
1115,56.42892074584961
1116,35.097869873046875
1117,69.31351470947266
1118,35.516212463378906
1119,35.02986145019531
1120,36.12136459350586
1121,21.265926361083984
1122,37.39539337158203
1123,53.23484420776367
1124,28.311742782592773
1125,75.19941711425781
1126,28.0814266204834
1127,37.009029388427734
1128,29.187397003173828
1129,14.342286109924316
1130,29.8516788482666
1131,43.723915100097656
1132,56.30863952636719
1133,61.947654724121094
1134,71.48760986328125
1135,31.720373153686523
1136,71.82733154296875
1137,46.73697280883789
1138,68.9422378540039
1139,45.424171447753906
1140,76.79874420166016
1141,65.9691390991211
1142,37.76158142089844
1143,30.533281326293945
1144,37.49225616455078
1145,59.238197326660156
1146,36.61839294433594
1147,73.82884216308594
1148,35.405372619628906
1149,37.117919921875
1150,39.776336669921875
1151,21.87117576599121
1152,40.87164306640625
1153,54.072391510009766
1154,29.817808151245117
1155,81.512451171875
1156,28.342552185058594
1157,39.01447296142578
1158,32.305240631103516
1159,14.911012649536133
1160,34.00779342651367
1161,47.872318267822266
1162,63.003135681152344
1163,70.4639663696289
1164,73.37020874023438
1165,33.8778190612793
1166,76.65602111816406
1167,50.822532653808594
1168,75.33714294433594
1169,49.13127899169922
1170,78.67195129394531
1171,63.796630859375
1172,35.86653518676758
1173,29.20221519470215
1174,36.26064682006836
1175,56.80805969238281
1176,35.07792663574219
1177,71.6431655883789
1178,34.558753967285156
1179,36.06877899169922
1180,37.985355377197266
1181,21.073471069335938
1182,38.77376174926758
1183,52.30358123779297
1184,28.4135799407959
1185,78.14817810058594
1186,26.870952606201172
1187,37.52651596069336
1188,30.96602439880371
1189,14.968612670898438
1190,33.391761779785156
1191,46.58605194091797
1192,60.799957275390625
1193,67.55348205566406
1194,71.21501922607422
1195,32.64345169067383
1196,74.29286193847656
1197,49.74098587036133
1198,72.52629089355469
1199,47.17974853515625
1200,75.96525573730469
1201,64.74787902832031
1202,36.72804641723633
1203,29.347309112548828
1204,36.878257751464844
1205,57.55021286010742
1206,35.77058792114258
1207,72.26473236083984
1208,34.903560638427734
1209,36.575721740722656
1210,37.87777328491211
1211,21.88343620300293
1212,38.75877380371094
1213,52.905216217041016
1214,28.823122024536133
1215,79.18634033203125
1216,28.057985305786133
1217,38.09975814819336
1218,31.094594955444336
1219,14.665146827697754
1220,33.68887710571289
1221,47.449371337890625
1222,61.697608947753906
1223,67.97525024414062
1224,71.72227478027344
1225,32.81907653808594
1226,75.638427734375
1227,49.167945861816406
1228,73.40283203125
1229,47.67189025878906
1230,76.99681854248047
1231,59.776329040527344
1232,34.35219955444336
1233,26.665626525878906
1234,34.875396728515625
1235,54.69716262817383
1236,33.7853889465332
1237,67.4405288696289
1238,32.98203659057617
1239,34.24351501464844
1240,35.62799835205078
1241,20.331214904785156
1242,35.58985900878906
1243,49.03471755981445
1244,27.517610549926758
1245,73.03746032714844
1246,26.24025535583496
1247,35.9625244140625
1248,29.072872161865234
1249,14.474457740783691
1250,31.714906692504883
1251,44.664710998535156
1252,57.455596923828125
1253,62.79989242553711
1254,66.437744140625
1255,30.648757934570312
1256,70.60235595703125
1257,45.68086624145508
1258,69.04833221435547
1259,43.54389190673828
1260,71.86727142333984
1261,56.49604797363281
1262,32.005977630615234
1263,25.910747528076172
1264,32.47920227050781
1265,50.48886489868164
1266,30.790454864501953
1267,62.89640426635742
1268,30.56756591796875
1269,31.715593338012695
1270,34.06772232055664
1271,18.55292320251465
1272,34.07558822631836
1273,47.10383987426758
1274,25.085731506347656
1275,68.70376586914062
1276,23.741491317749023
1277,33.001888275146484
1278,27.20946502685547
1279,13.173303604125977
1280,29.462583541870117
1281,41.019405364990234
1282,53.461299896240234
1283,59.42155456542969
1284,62.73717498779297
1285,29.360883712768555
1286,65.6080551147461
1287,43.754615783691406
1288,63.51415252685547
1289,41.60197448730469
1290,68.21347045898438
1291,48.36737060546875
1292,26.782201766967773
1293,21.938047409057617
1294,28.186071395874023
1295,42.71186828613281
1296,27.127426147460938
1297,53.024085998535156
1298,26.843137741088867
1299,26.362886428833008
1300,27.937938690185547
1301,15.937304496765137
1302,28.32103729248047
1303,39.58958435058594
1304,21.71615219116211
1305,56.50901412963867
1306,21.089780807495117
1307,28.532424926757812
1308,22.958158493041992
1309,11.390788078308105
1310,23.667762756347656
1311,34.62550735473633
1312,43.22454071044922
1313,48.437950134277344
1314,53.764320373535156
1315,24.136436462402344
1316,55.13838577270508
1317,36.029720306396484
1318,53.09011459350586
1319,35.47032165527344
1320,57.55618667602539
1321,58.502723693847656
1322,32.736328125
1323,25.95903968811035
1324,34.10456085205078
1325,51.7315559387207
1326,34.08368682861328
1327,64.23274993896484
1328,33.4274787902832
1329,32.03143310546875
1330,34.57924270629883
1331,20.188852310180664
1332,34.0074348449707
1333,49.818355560302734
1334,26.149658203125
1335,69.94209289550781
1336,25.846654891967773
1337,35.82454299926758
1338,27.0267391204834
1339,15.35090446472168
1340,28.54292106628418
1341,43.19926071166992
1342,50.587181091308594
1343,57.672000885009766
1344,66.31980895996094
1345,28.96862030029297
1346,67.2044906616211
1347,44.2752799987793
1348,61.75275802612305
1349,43.11778259277344
1350,70.56747436523438
1351,58.23704528808594
1352,32.58754348754883
1353,26.646976470947266
1354,33.23837661743164
1355,51.961238861083984
1356,32.0949821472168
1357,65.5339126586914
1358,31.689655303955078
1359,32.88325500488281
1360,34.78720474243164
1361,19.398473739624023
1362,35.23390579223633
1363,47.54426193237305
1364,25.961776733398438
