RowId,Location
434,32.1712760925293
435,81.76530456542969
436,33.549095153808594
437,41.22498321533203
438,31.081151962280273
439,16.57894515991211
440,30.554790496826172
441,47.3260498046875
442,62.19647979736328
443,62.26070022583008
444,81.757080078125
445,31.991918563842773
446,80.3405990600586
447,47.178260803222656
448,77.85590362548828
449,46.08633041381836
450,88.36204528808594
451,64.7240219116211
452,36.115570068359375
453,29.90275764465332
454,34.06255340576172
455,58.4441032409668
456,36.15718460083008
457,71.03309631347656
458,36.528018951416016
459,35.790740966796875
460,35.77826690673828
461,22.956104278564453
462,35.75293731689453
463,55.84754943847656
464,27.356014251708984
465,77.20087432861328
466,28.775978088378906
467,38.62754821777344
468,27.28445816040039
469,16.93460464477539
470,28.11712074279785
471,46.00598907470703
472,51.864017486572266
473,60.872379302978516
474,71.43829345703125
475,32.262168884277344
476,70.99793243408203
477,46.43638610839844
478,66.91899871826172
479,44.95817947387695
480,77.00608825683594
481,64.91116333007812
482,37.82500457763672
483,28.800092697143555
484,36.49919128417969
485,57.94937515258789
486,39.057247161865234
487,71.748046875
488,39.48486328125
489,35.741661071777344
490,37.630184173583984
491,21.9468936920166
492,36.85862731933594
493,55.39231872558594
494,30.240501403808594
495,78.02887725830078
496,31.94327163696289
497,39.45555114746094
498,28.95659637451172
499,15.79897689819336
500,28.740209579467773
501,46.714481353759766
502,57.19144058227539
503,58.797035217285156
504,78.22958374023438
505,30.914291381835938
506,76.53514099121094
507,45.177024841308594
508,73.26110076904297
509,45.6093635559082
510,84.88059997558594
511,62.02704620361328
512,35.77796936035156
513,31.040861129760742
514,36.44890594482422
515,56.2864990234375
516,35.69473648071289
517,68.04338073730469
518,35.10650634765625
519,36.19101333618164
520,36.81119155883789
521,23.93777084350586
522,37.13587188720703
523,53.30998229980469
524,28.83304214477539
525,73.7247314453125
526,28.214941024780273
527,38.50310516357422
528,29.95535659790039
529,17.983642578125
530,31.18551254272461
531,48.411556243896484
532,55.79960250854492
533,62.02521896362305
534,68.73927307128906
535,33.795597076416016
536,70.40916442871094
537,47.741920471191406
538,67.69462585449219
539,47.86014938354492
540,73.73465728759766
541,63.72224426269531
542,36.11463928222656
543,29.883718490600586
544,36.95558547973633
545,57.913997650146484
546,37.20896911621094
547,70.23397827148438
548,37.133506774902344
549,36.12498474121094
550,37.28826904296875
551,23.6672420501709
552,37.453224182128906
553,55.25004577636719
554,28.94709587097168
555,76.05337524414062
556,29.531457901000977
557,38.87632751464844
558,29.124576568603516
559,17.531574249267578
560,30.122119903564453
561,47.66778564453125
562,54.703399658203125
563,60.917728424072266
564,72.97267150878906
565,33.772891998291016
566,73.13032531738281
567,47.356605529785156
568,68.97595977783203
569,47.71898651123047
570,79.52369689941406
571,66.28288269042969
572,35.323219299316406
573,29.386751174926758
574,35.26055145263672
575,59.36857223510742
576,36.10844802856445
577,72.7142333984375
578,36.15870666503906
579,35.97214889526367
580,36.40633010864258
581,22.34062957763672
582,36.85011291503906
583,56.27479553222656
584,27.041467666625977
585,79.00419616699219
586,28.024751663208008
587,38.48253631591797
588,27.58454704284668
589,15.83770751953125
590,29.30352783203125
591,47.947147369384766
592,53.2564582824707
593,63.4979133605957
594,72.45986938476562
595,33.07928466796875
596,73.05786895751953
597,47.977149963378906
598,68.46414184570312
599,47.7667350769043
600,79.17686462402344
601,65.91462707519531
602,37.311790466308594
603,30.89307975769043
604,37.438655853271484
605,59.16902160644531
606,36.819026947021484
607,72.48263549804688
608,36.13653564453125
609,37.27346420288086
610,38.33885192871094
611,23.45694923400879
612,38.7835693359375
613,55.20359802246094
614,29.598369598388672
615,78.79434204101562
616,28.911558151245117
617,39.43744659423828
618,31.17015266418457
619,16.86550521850586
620,32.75853729248047
621,48.8983268737793
622,60.13650131225586
623,66.7452621459961
624,72.33238220214844
625,34.46453857421875
626,74.81294250488281
627,49.87691879272461
628,72.2997055053711
629,48.61423873901367
630,78.42353820800781
631,65.3963623046875
632,36.327877044677734
633,30.195810317993164
634,33.80582809448242
635,58.47932052612305
636,36.3231086730957
637,70.58335876464844
638,36.74430847167969
639,36.11897659301758
640,35.55518341064453
641,23.828815460205078
642,35.09597396850586
643,56.37810516357422
644,28.037694931030273
645,76.64385223388672
646,29.144695281982422
647,39.35906219482422
648,27.553638458251953
649,18.02589225769043
650,27.433794021606445
651,46.876705169677734
652,55.41114044189453
653,59.78988265991211
654,71.57056427001953
655,32.42961502075195
656,70.4866714477539
657,46.3120231628418
658,67.54707336425781
659,45.28749084472656
660,79.26034545898438
661,66.6746597290039
662,37.00703811645508
663,29.739591598510742
664,36.84563064575195
665,59.66087341308594
666,37.91838073730469
667,73.276123046875
668,37.93488311767578
669,36.570438385009766
670,37.80315017700195
671,22.69532012939453
672,37.80130386352539
673,56.55770492553711
674,29.17905044555664
675,79.59161376953125
676,30.04290771484375
677,39.52037811279297
678,29.217514038085938
679,16.21417808532715
680,30.172378540039062
681,48.50373458862305
682,57.0412712097168
683,63.11576461791992
684,75.91273498535156
685,33.09612274169922
686,75.98117065429688
687,47.97300720214844
688,72.13115692138672
689,48.08799362182617
690,82.90278625488281
691,62.49929428100586
692,39.55258560180664
693,30.048128128051758
694,34.758522033691406
695,57.06459426879883
696,36.903770446777344
697,70.23726654052734
698,36.80632019042969
699,36.281761169433594
700,37.04403305053711
701,22.872678756713867
702,36.50279235839844
703,53.271263122558594
704,29.916324615478516
705,76.75126647949219
706,30.21095848083496
707,38.77607345581055
708,30.470001220703125
709,17.082202911376953
710,30.32912254333496
711,41.864559173583984
712,58.81432342529297
713,62.354984283447266
714,71.78327941894531
715,31.078384399414062
716,72.44047546386719
717,45.87184143066406
718,71.29362487792969
719,40.341129302978516
720,75.39307403564453
721,64.75521087646484
722,34.879295349121094
723,31.054243087768555
724,37.901214599609375
725,59.23053741455078
726,36.43645477294922
727,71.7322998046875
728,35.909629821777344
729,36.85826110839844
730,37.79618835449219
731,24.136816024780273
732,38.92223358154297
733,56.155189514160156
734,27.797170639038086
735,77.57427215576172
736,27.87969970703125
737,38.8166389465332
738,29.254497528076172
739,17.56462860107422
740,31.98324966430664
741,50.204673767089844
742,51.50339126586914
743,64.89484405517578
744,71.2362060546875
745,35.9595947265625
746,73.15106964111328
747,50.10505676269531
748,67.51123809814453
749,51.33012008666992
750,76.25337219238281
751,64.76771545410156
752,34.956871032714844
753,28.038320541381836
754,38.227081298828125
755,58.2003288269043
756,35.77218246459961
757,72.29501342773438
758,34.76940155029297
759,35.70491409301758
760,38.04185104370117
761,21.215965270996094
762,39.19266891479492
763,53.427818298339844
764,27.9766845703125
765,78.57394409179688
766,27.139284133911133
767,37.134910583496094
768,30.282670974731445
769,14.1526517868042
770,33.24666976928711
771,47.691986083984375
772,58.0242805480957
773,67.54094696044922
774,71.93268585205078
775,33.92295837402344
776,75.57125854492188
777,49.559913635253906
778,71.64358520507812
779,49.459861755371094
780,78.75923156738281
781,66.82546997070312
782,37.51782989501953
783,28.566312789916992
784,37.519798278808594
785,59.98345184326172
786,38.67085647583008
787,74.24534606933594
788,38.79115295410156
789,36.35170364379883
790,38.3273811340332
791,22.054285049438477
792,38.28936004638672
793,56.633480072021484
794,29.461896896362305
795,80.71806335449219
796,30.634443283081055
797,39.259063720703125
798,29.305082321166992
799,15.409516334533691
800,30.263076782226562
801,46.93159484863281
802,57.82060623168945
803,63.073646545410156
804,78.22454071044922
805,32.74207305908203
806,77.9819564819336
807,47.66626739501953
808,73.72277069091797
809,47.26227951049805
810,85.95159149169922
811,67.02781677246094
812,36.140594482421875
813,28.796621322631836
814,35.17267608642578
815,59.8565673828125
816,36.552284240722656
817,74.04983520507812
818,36.694244384765625
819,36.0126838684082
820,36.71666717529297
821,21.531444549560547
822,37.01438903808594
823,56.39170837402344
824,27.30353546142578
825,80.67034149169922
826,28.46931266784668
827,38.51091766357422
828,27.74643325805664
829,14.891865730285645
830,29.33144760131836
831,46.6785774230957
832,54.616947174072266
833,64.3055419921875
834,74.22904205322266
835,32.30253219604492
836,74.70689392089844
837,47.793479919433594
838,70.42540740966797
839,46.4910774230957
840,80.85890197753906
841,66.33712768554688
842,37.46184158325195
843,27.8730525970459
844,36.782249450683594
845,58.829681396484375
846,38.39573669433594
847,73.34576416015625
848,38.474021911621094
849,35.8270378112793
850,37.863773345947266
851,21.260639190673828
852,37.49077606201172
853,55.44709014892578
854,29.772672653198242
855,79.90089416503906
856,30.68947982788086
857,38.881004333496094
858,29.386428833007812
859,14.706465721130371
860,29.781627655029297
861,46.22325134277344
862,60.22770309448242
863,62.045040130615234
864,78.22264099121094
865,31.448410034179688
866,77.82010650634766
867,46.567569732666016
868,74.78221893310547
869,46.1243896484375
870,86.45864868164062
871,63.16359329223633
872,35.7945671081543
873,29.042940139770508
874,36.42176055908203
875,56.786094665527344
876,35.703243255615234
877,69.62625122070312
878,35.103118896484375
879,35.49599838256836
880,36.96255874633789
881,22.254989624023438
882,37.380470275878906
883,53.032798767089844
884,28.478759765625
885,75.63445281982422
886,27.99287223815918
887,37.627220153808594
888,29.763654708862305
889,15.891501426696777
890,31.311988830566406
891,46.69873046875
892,57.62335968017578
893,63.40385055541992
894,70.45724487304688
895,32.932464599609375
896,72.5274429321289
897,47.552711486816406
898,69.6557846069336
899,46.77684020996094
900,77.02344512939453
901,66.12472534179688
902,37.39446258544922
903,29.035966873168945
904,37.99663543701172
905,58.77442169189453
906,38.53498077392578
907,72.96963500976562
908,38.32025146484375
909,36.21830749511719
910,38.57515335083008
911,21.768672943115234
912,38.52385330200195
913,55.25096893310547
914,30.1697998046875
915,79.33268737792969
916,30.722047805786133
917,39.21564865112305
918,30.23289680480957
919,15.113077163696289
920,31.249996185302734
921,48.77482604980469
922,59.586734771728516
923,63.172786712646484
924,77.45451354980469
925,32.453521728515625
926,77.955078125
927,47.65581130981445
928,74.6166000366211
929,48.54433059692383
930,84.58778381347656
931,64.54997253417969
932,35.75731658935547
933,29.962766647338867
934,37.243492126464844
935,58.43482208251953
936,36.31304168701172
937,71.3769760131836
938,35.79267501831055
939,36.17360305786133
940,37.628936767578125
941,22.85031509399414
942,38.486976623535156
943,54.7852783203125
944,28.159597396850586
945,77.42007446289062
946,28.180036544799805
947,38.231327056884766
948,29.546541213989258
949,16.252504348754883
950,31.916128158569336
951,48.47066116333008
952,54.343292236328125
953,64.81036376953125
954,71.48933410644531
955,34.305023193359375
956,73.5915298461914
957,48.984825134277344
958,69.0553970336914
959,48.911006927490234
960,77.1064682006836
961,63.873504638671875
962,34.45033264160156
963,29.49517250061035
964,34.981590270996094
965,58.33742904663086
966,35.85938262939453
967,70.55416107177734
968,36.13007354736328
969,35.398216247558594
970,35.71223449707031
971,23.098894119262695
972,36.27819061279297
973,56.00849151611328
974,26.313926696777344
975,76.39881896972656
976,27.889612197875977
977,37.993194580078125
978,26.452411651611328
979,16.941434860229492
980,28.24172592163086
981,46.918121337890625
982,47.717018127441406
983,60.29262924194336
984,70.99266815185547
985,33.47510528564453
986,70.68185424804688
987,46.88746643066406
988,64.68132781982422
989,47.08633804321289
990,76.58628845214844
991,66.24231719970703
992,36.94847869873047
993,31.175437927246094
994,35.61651611328125
995,59.12305450439453
996,36.26482391357422
997,71.83519744873047
998,35.924835205078125
999,37.05535125732422
1000,37.18449783325195
1001,23.950416564941406
1002,37.33320999145508
1003,55.753623962402344
1004,28.89872169494629
1005,78.07572937011719
1006,28.674524307250977
1007,39.51245880126953
1008,29.99189567565918
1009,17.666654586791992
1010,31.01360511779785
1011,48.483154296875
1012,58.76626968383789
1013,65.0304183959961
1014,70.85226440429688
1015,33.96155548095703
1016,72.37031555175781
1017,49.01115036010742
1018,69.98919677734375
1019,47.542789459228516
1020,77.45802307128906
1021,64.14382934570312
1022,35.590972900390625
1023,31.598569869995117
1024,33.92816925048828
1025,57.881690979003906
1026,35.599308013916016
1027,69.79942321777344
1028,35.58394241333008
1029,36.644012451171875
1030,35.67896270751953
1031,24.420063018798828
1032,35.56756591796875
1033,55.60614013671875
1034,27.938451766967773
1035,75.67391204833984
1036,28.255220413208008
1037,39.41694641113281
1038,28.240867614746094
1039,18.645904541015625
1040,28.666141510009766
1041,47.835296630859375
1042,53.712188720703125
1043,61.157527923583984
1044,69.31990051269531
1045,33.433815002441406
1046,69.39085388183594
1047,47.353397369384766
1048,66.67420196533203
1049,46.4765739440918
1050,74.1670913696289
1051,65.44246673583984
1052,37.27703857421875
1053,29.776803970336914
1054,36.816036224365234
1055,58.926387786865234
1056,37.75664138793945
1057,72.28314971923828
1058,37.784584045410156
1059,36.294429779052734
1060,37.77033233642578
1061,22.68476676940918
1062,37.87836456298828
1063,55.742279052734375
1064,29.108312606811523
1065,78.55998229980469
1066,30.12696075439453
1067,39.12568664550781
1068,29.273643493652344
1069,16.25225830078125
1070,30.48555564880371
1071,47.57098388671875
1072,55.41592025756836
1073,62.728363037109375
1074,74.70233154296875
1075,32.88627624511719
1076,75.02083587646484
1077,47.56867218017578
1078,70.87797546386719
1079,47.098079681396484
1080,80.7911376953125
1081,68.04676055908203
1082,37.47283935546875
1083,30.79494285583496
1084,35.98442840576172
1085,61.113224029541016
1086,38.8576545715332
1087,74.23548889160156
1088,39.608882904052734
1089,37.264339447021484
1090,37.323516845703125
1091,24.01308822631836
1092,36.85246658325195
1093,59.278743743896484
1094,29.050453186035156
1095,80.53689575195312
1096,31.21131706237793
1097,40.97959518432617
1098,27.80229949951172
1099,17.84450912475586
1100,27.87588119506836
1101,49.28325653076172
1102,54.28128433227539
1103,60.632293701171875
1104,77.53814697265625
1105,33.261661529541016
1106,75.36280822753906
1107,47.453521728515625
1108,70.75588989257812
1109,47.96000289916992
1110,84.85403442382812
1111,67.81349182128906
1112,38.19520568847656
1113,28.684396743774414
1114,38.142120361328125
1115,60.34944152832031
1116,40.5944709777832
1117,74.94580078125
1118,41.100704193115234
1119,36.599246978759766
1120,38.88945388793945
1121,22.100494384765625
1122,38.162750244140625
1123,57.819244384765625
1124,30.8454532623291
1125,81.41010284423828
1126,32.77109146118164
1127,40.4795036315918
1128,29.244680404663086
1129,15.589491844177246
1130,29.14607048034668
1131,48.643367767333984
1132,59.16136932373047
1133,60.31033706665039
1134,82.74404907226562
1135,32.04117965698242
1136,80.56055450439453
1137,46.68693161010742
1138,76.44734954833984
1139,48.3021125793457
1140,91.12091064453125
1141,65.30564880371094
1142,36.81116485595703
1143,29.056745529174805
1144,37.96177291870117
1145,59.19540023803711
1146,38.33893966674805
1147,72.24124145507812
1148,38.479461669921875
1149,35.989376068115234
1150,38.12757110595703
1151,22.86647605895996
1152,38.4670524597168
1153,56.280357360839844
1154,28.951881408691406
1155,78.26725769042969
1156,30.403242111206055
1157,38.836761474609375
1158,28.86919403076172
1159,16.32948112487793
1160,30.488086700439453
1161,47.817413330078125
1162,53.89168930053711
1163,61.63624954223633
1164,75.91792297363281
1165,33.61851501464844
1166,75.8066177368164
1167,47.600486755371094
1168,70.15640258789062
1169,48.29668045043945
1170,83.38876342773438
1171,65.01850891113281
1172,35.964080810546875
1173,28.690195083618164
1174,35.83549499511719
1175,57.778465270996094
1176,36.08041000366211
1177,71.46287536621094
1178,35.69821548461914
1179,35.65543746948242
1180,36.87945556640625
1181,21.553604125976562
1182,37.08012390136719
1183,54.02934646606445
1184,28.369598388671875
1185,77.8124008178711
1186,28.30824089050293
1187,38.05857849121094
1188,29.273923873901367
1189,15.038467407226562
1190,30.538501739501953
1191,46.99171447753906
1192,58.46769332885742
1193,63.88993453979492
1194,72.4708251953125
1195,32.223514556884766
1196,73.9805679321289
1197,47.49412536621094
1198,71.2856674194336
1199,46.729549407958984
1200,79.49092864990234
1201,64.56147003173828
1202,38.40399932861328
1203,29.615564346313477
1204,39.59823989868164
1205,59.146873474121094
1206,39.50007247924805
1207,72.74969482421875
1208,39.3687744140625
1209,36.53995132446289
1210,39.724143981933594
1211,22.873830795288086
1212,40.12959671020508
1213,55.58494567871094
1214,30.430805206298828
1215,78.9150161743164
1216,31.554296493530273
1217,39.118614196777344
1218,30.772350311279297
1219,16.27305793762207
1220,32.65436935424805
1221,47.25221633911133
1222,54.95464324951172
1223,63.218177795410156
1224,77.43534851074219
1225,33.84783935546875
1226,78.0786361694336
1227,48.163856506347656
1228,72.70487213134766
1229,47.995635986328125
1230,82.50523376464844
1231,64.66864776611328
1232,35.74595260620117
1233,29.804147720336914
1234,34.46253967285156
1235,57.80730438232422
1236,35.67380905151367
1237,70.77520751953125
1238,35.62303161621094
1239,35.72956466674805
1240,36.021942138671875
1241,22.357830047607422
1242,36.129638671875
1243,54.686866760253906
1244,27.627994537353516
1245,76.97062683105469
1246,28.191740036010742
1247,38.324432373046875
1248,28.162504196166992
1249,16.16288185119629
1250,29.26833152770996
1251,47.05670166015625
1252,54.38912582397461
1253,62.43779754638672
1254,70.68748474121094
1255,32.1666145324707
1256,71.43072509765625
1257,46.976768493652344
1258,68.27765655517578
1259,46.055179595947266
1260,76.268310546875
1261,66.2513656616211
1262,35.49687957763672
1263,27.418106079101562
1264,34.83174133300781
1265,58.55113983154297
1266,35.354923248291016
1267,72.87461853027344
1268,35.04159164428711
1269,35.34493637084961
1270,36.26460266113281
1271,20.71477699279785
1272,36.555267333984375
1273,54.46974563598633
1274,27.21628189086914
1275,79.49311828613281
1276,27.221364974975586
1277,37.46397399902344
1278,28.338748931884766
1279,14.016864776611328
1280,29.78402328491211
1281,45.371299743652344
1282,59.20768737792969
1283,65.060302734375
1284,72.58312225341797
1285,31.815095901489258
1286,74.14774322509766
1287,47.58876037597656
1288,71.35917663574219
1289,45.640140533447266
1290,81.03055572509766
1291,62.7349739074707
1292,35.16795349121094
1293,30.824716567993164
1294,33.24758529663086
1295,56.942996978759766
1296,35.46110916137695
1297,68.51603698730469
1298,35.734153747558594
1299,35.92403793334961
1300,34.913230895996094
1301,24.168621063232422
1302,34.576202392578125
1303,55.150390625
1304,27.5130615234375
1305,74.25091552734375
1306,28.343345642089844
1307,38.92286682128906
1308,27.208404541015625
1309,18.671260833740234
1310,27.20029067993164
1311,46.31068420410156
1312,51.691680908203125
1313,58.42167282104492
1314,69.1727523803711
1315,32.562278747558594
1316,68.2379379272461
1317,45.78325653076172
1318,65.22747039794922
1319,44.92851638793945
1320,74.08316802978516
1321,64.52053833007812
1322,34.60398864746094
1323,29.70006561279297
1324,35.540504455566406
1325,59.12403869628906
1326,36.19105911254883
1327,71.52104187011719
1328,36.435150146484375
1329,35.758731842041016
1330,36.155982971191406
1331,23.314868927001953
1332,36.87820053100586
1333,56.70823287963867
1334,26.362154006958008
1335,77.42691040039062
1336,27.973352432250977
1337,38.25019836425781
1338,26.6290283203125
1339,17.030302047729492
1340,28.692684173583984
1341,47.339229583740234
1342,47.49196243286133
1343,61.25275421142578
1344,71.77262115478516
1345,34.097537994384766
1346,71.5874252319336
1347,47.6129035949707
1348,65.14112091064453
1349,47.834144592285156
1350,77.2869873046875
1351,61.75414276123047
1352,37.59099578857422
1353,29.35138511657715
1354,35.655723571777344
1355,56.80236053466797
1356,36.193607330322266
1357,69.47980499267578
1358,35.903656005859375
1359,35.794010162353516
1360,36.88811492919922
1361,22.897960662841797
1362,36.9209098815918
1363,53.071632385253906
1364,28.902894973754883
1365,75.619873046875
